,Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Bsmt Qual ord,Bsmt Cond ord,Garage Qual ord,Garage Cond ord,Age,Age_Remod,Remod_Yes,garage_yes,basement_yes,Wood_Deck_Yes,Open_Porch_Yes,Enclosed_Porch_Yes,3Ssn_Porch_Yes,Screen_Porch_Yes,Home_New,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Bsmt Exposure_Good,Bsmt Exposure_Min,Bsmt Exposure_NA,Bsmt Exposure_None,Bsmt Qual_Fair,Bsmt Qual_Good,Bsmt Qual_NA,Bsmt Qual_Poor,Bsmt Qual_Typical,Bsmt Cond_Good,Bsmt Cond_NA,Bsmt Cond_Typical,BsmtFin Type 1_Avg_Rec_Room,BsmtFin Type 1_Below_Avg_Liv_Q,BsmtFin Type 1_Good_Liv_Q,BsmtFin Type 1_Low_Qual,BsmtFin Type 1_NA,BsmtFin Type 1_Unfinished,BsmtFin Type 2_Avg_Rec_Room,BsmtFin Type 2_Below_Avg_Liv_Q,BsmtFin Type 2_Good_Liv_Q,BsmtFin Type 2_Low_Qual,BsmtFin Type 2_NA,BsmtFin Type 2_Unfinished,Garage Finish_NA,Garage Finish_RoughFin,Garage Finish_Unf,Garage Qual_Good,Garage Qual_NA,Garage Qual_Poor,Garage Qual_Typical,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detached,Garage Type_NA,Garage Cond_Fair,Garage Cond_Good,Garage Cond_NA,Garage Cond_Poor,Garage Cond_Typical,Paved Drive_Paved,Paved Drive_Paved_Partial,Utilities_NoSewr,Lot Shape_Mod_Irreg,Lot Shape_Reg,Lot Shape_Slight_Irreg,Land Contour_Depression,Land Contour_Hillside,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Lot Config_CulDSac,Lot Config_Front_2,Lot Config_Front_3,Lot Config_Inside,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Yr Sold X Exter Qual,Yr Sold X Age,Exter Qual X Age,Yr Sold X Bedroom AbvGr,Exter Cond X Lot Area,Yr Sold X Lot Area,Exter Cond X Kitchen Qual,Home_New X BsmtFin SF 1,Exter Qual X Overall Cond,Kitchen Qual X Age,Kitchen AbvGr X Lot Area,Kitchen Qual X Kitchen AbvGr,Exter Cond X Overall Cond,Exter Qual X Total Bsmt SF,Kitchen AbvGr X Overall Cond,Exter Cond X Gr Liv Area,Home_New X Full Bath,Exter Qual X Heating QC,Exter Qual X Gr Liv Area,Home_New X Bsmt Full Bath,Yr Sold X Gr Liv Area
255,2678,903231220,50,51.0,6120,,3,5,1930,1950,AsbShng,0.0,4,3,347,0,381,728,5,1,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,,1930.0,1,258,0,24,0,0,0,0,,,,0,11,2006,3,3,2.0,1.0,76,56,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8024,152456,304,6018,18360,12276720,9,0,20,228,6120,3,15,2912,5,3486,0,20,4648,0,2330972
256,171,902104060,50,55.0,8800,Grvl,4,7,1910,2004,Wd Sdng,0.0,3,3,0,0,576,576,4,1,792,348,0,1140,0,0,1,0,3,1,3,7,5,0,,,0,0,0,160,0,0,0,0,,,,0,6,2010,3,2,0.0,0.0,100,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6030,201000,300,6030,26400,17688000,9,0,21,300,8800,3,21,1728,7,3420,0,12,3420,0,2291400
257,2401,528170040,60,56.0,20431,,9,5,2005,2006,CmentBd,870.0,5,3,1410,0,438,1848,5,1,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,Ex,2006.0,3,706,0,0,0,0,0,0,,,,0,4,2006,5,3,3.0,3.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10030,2006,5,8024,61293,40984586,15,0,25,5,20431,5,15,9240,5,8184,0,25,13640,0,5472368
258,805,906223080,60,85.0,10560,,7,5,1993,1994,VinylSd,0.0,4,4,474,0,605,1079,5,1,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,TA,1993.0,2,473,400,100,144,0,0,0,,MnPrv,,0,8,2009,4,4,3.0,3.0,16,15,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8036,32144,64,6027,42240,21215040,16,0,20,64,10560,4,20,4316,5,7516,0,20,7516,0,3774911
259,2259,916326090,20,149.0,19958,,6,8,1958,1995,HdBoard,1224.0,3,4,0,0,585,585,4,1,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,Gd,1958.0,2,461,274,0,0,0,138,0,,GdPrv,,0,7,2007,3,3,3.0,3.0,49,12,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6021,98343,147,8028,79832,40055706,16,0,24,196,19958,4,32,1755,8,9116,0,12,6837,0,4573953
260,1748,528235000,80,87.0,11084,,7,5,2004,2004,VinylSd,0.0,4,3,192,0,192,384,5,1,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,Gd,2004.0,2,400,100,0,0,0,0,0,,,,0,6,2007,4,3,3.0,3.0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8028,6021,12,6021,33252,22245588,12,0,20,12,11084,4,15,1536,5,4122,0,20,5496,0,2757618
261,1361,903453050,70,60.0,10266,,6,6,1952,1952,MetalSd,0.0,3,3,372,0,396,768,3,1,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,,1952.0,1,308,0,216,80,0,0,0,,,,0,5,2008,3,3,3.0,3.0,56,56,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6024,112448,168,8032,30798,20614128,9,0,18,168,10266,3,18,2304,6,4608,0,9,4608,0,3084288
262,1677,527450150,160,21.0,1890,,6,5,1973,1973,HdBoard,285.0,3,3,356,0,316,672,3,1,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,,1973.0,1,264,144,28,0,0,0,0,,,,0,5,2007,3,3,3.0,3.0,34,34,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6021,68238,102,6021,5670,3793230,9,0,15,102,1890,3,15,2016,5,3654,0,9,3654,0,2444526
263,1406,905403150,20,85.0,10452,,6,5,1953,1953,Wd Sdng,216.0,3,3,500,0,594,1094,5,1,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,Gd,1953.0,2,495,0,0,0,0,287,0,,,,0,6,2008,3,3,3.0,3.0,55,55,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6024,110440,165,6024,31356,20987616,9,0,15,165,10452,3,15,3282,5,3282,0,15,3282,0,2196752
264,2322,527108090,60,168.0,23257,,7,5,2006,2006,VinylSd,0.0,4,3,0,0,868,868,5,1,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,Gd,2006.0,2,422,0,100,0,0,0,0,,,,0,9,2006,5,4,3.0,3.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8024,0,0,6018,69771,46653542,12,0,20,0,23257,4,15,3472,5,6063,2,20,8084,0,4054126
265,688,535475010,60,76.0,7570,,6,5,1964,1964,HdBoard,420.0,3,3,0,0,780,780,3,1,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,,1964.0,2,483,0,55,0,0,0,0,,,,0,3,2009,3,3,3.0,3.0,45,45,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6027,90405,135,8036,22710,15208130,9,0,15,135,7570,3,15,2340,5,5418,0,9,5418,0,3628254
266,143,535152250,20,70.0,8400,,5,6,1957,1957,MetalSd,0.0,3,4,922,0,392,1314,3,1,1314,0,0,1314,1,0,1,0,3,1,3,5,7,0,,1957.0,1,294,250,0,0,0,0,0,,,,0,6,2010,3,3,3.0,3.0,53,53,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6030,106530,159,6030,33600,16884000,12,0,18,159,8400,3,24,3942,6,5256,0,9,3942,0,2641140
267,804,906223060,60,75.0,9317,,7,5,1993,1993,HdBoard,137.0,4,3,513,0,227,740,5,1,1006,769,0,1775,1,0,2,1,3,1,4,7,7,1,TA,1993.0,2,425,234,72,192,0,0,0,,,,0,7,2009,4,3,3.0,3.0,16,16,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8036,32144,64,6027,27951,18717853,12,0,20,64,9317,4,15,2960,5,5325,0,20,7100,0,3565975
268,1214,534403100,80,82.0,9020,,6,5,1964,1964,Wd Sdng,259.0,3,3,624,336,288,1248,3,1,1350,0,0,1350,1,0,1,1,3,1,3,6,7,0,,1964.0,2,520,176,0,0,0,0,0,,GdPrv,,0,6,2008,3,3,3.0,3.0,44,44,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6024,88352,132,6024,27060,18112160,9,0,15,132,9020,3,15,3744,5,4050,0,9,4050,0,2710800
269,2828,908186090,180,35.0,3675,,6,5,2005,2006,VinylSd,82.0,3,3,547,0,0,547,4,1,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,,2005.0,2,525,0,44,0,0,0,0,,,,0,10,2006,4,3,3.0,3.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6018,2006,3,4012,11025,7372050,9,0,15,3,3675,3,15,1641,5,3216,0,12,3216,0,2150432
270,1999,902332030,190,60.0,7200,,6,6,1910,1998,MetalSd,0.0,3,3,1046,0,168,1214,5,0,1260,1031,0,2291,0,1,2,0,4,2,3,9,7,1,Gd,1900.0,2,506,0,0,0,0,99,0,,,,0,11,2007,3,2,3.0,3.0,97,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6021,194679,291,8028,21600,14450400,9,0,18,291,14400,6,18,3642,12,6873,0,15,6873,0,4598037
271,2467,528480150,60,65.0,8125,,7,5,2006,2006,VinylSd,0.0,4,3,0,0,770,770,5,1,778,798,0,1576,0,0,2,1,3,1,4,6,7,0,,2006.0,2,614,0,50,0,0,0,0,,,,0,8,2006,4,4,3.0,3.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8024,0,0,6018,24375,16298750,12,0,20,0,8125,4,15,3080,5,4728,2,20,6304,0,3161456
272,2665,902329090,70,60.0,7200,,7,7,1920,1950,Wd Sdng,0.0,3,3,0,0,596,596,5,1,998,764,0,1762,1,0,1,1,4,1,4,8,7,0,,1989.0,2,576,36,0,221,0,0,0,,,,0,10,2006,2,3,3.0,3.0,86,56,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6018,172516,258,8024,21600,14443200,12,0,21,344,7200,4,21,1788,7,5286,0,15,5286,0,3534572
273,1538,909282030,50,0.0,14100,,8,9,1935,1997,Stucco,632.0,3,4,192,0,536,728,5,1,1968,1479,0,3447,0,0,3,1,4,1,4,11,7,2,Gd,1982.0,3,1014,314,12,0,0,0,0,,GdWo,,0,5,2008,3,3,3.0,3.0,73,11,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6024,146584,219,8032,56400,28312800,16,0,27,292,14100,4,36,2184,9,13788,0,15,10341,0,6921576
274,398,527405130,20,60.0,7038,,4,6,1970,1970,VinylSd,0.0,3,3,726,0,138,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,7,0,,2001.0,2,576,210,0,0,0,0,0,,GdPrv,,0,9,2009,3,3,3.0,3.0,39,39,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6027,78351,117,6027,21114,14139342,9,0,18,117,7038,3,18,2592,6,2592,0,9,2592,0,1735776
275,2822,908127050,20,73.0,16133,,5,4,1969,1969,Plywood,0.0,3,3,847,0,329,1176,3,1,1176,0,0,1176,1,0,1,0,2,1,3,5,7,0,,1969.0,1,360,0,92,0,0,112,0,,,,0,12,2006,4,3,3.0,3.0,37,37,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6018,74222,111,4012,48399,32362798,9,0,12,111,16133,3,12,3528,4,3528,0,9,3528,0,2359056
